run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike18,E57,E241,1762.3699999999997,26,59905
run002,trike21,E41,E174,1795.68,26,59991
run002,trike14,E162,E113,498.74,16,60195
run002,trike38,E97,E2,1912.14,26,59969
run002,trike62,E196,E120,1376.5200000000002,21,59933
run002,trike12,E162,E78,601.48,16,60187
run002,trike13,E162,E101,1629.03,26,60008
run002,trike51,E154,E236,1252.1500000000003,21,60088
run002,trike8,E23,-E239,2200.1000000000004,31,60276
run002,trike59,E154,-E240,1253.5100000000002,21,60100
run002,trike55,E154,E68,484.85,16,60263
run002,trike60,E196,-E187,1400.9900000000002,21,59930
run002,trike61,E196,E22,775.02,16,60179
run002,trike64,E196,E60,1551.5600000000002,26,59910
run002,trike16,E57,E143,392.0700000000001,16,60314
run002,trike14,E162,E155,669.18,16,60375
run002,trike32,E106,-E242,2756.3100000000004,36,60420
run002,trike34,E106,E227,1745.2700000000002,26,60205
run002,trike50,E154,-E184,811.8799999999999,16,60358
run002,trike47,E154,E192,516.48,16,60457
run002,trike53,E154,E38,897.0799999999999,16,60348
run002,trike1,E23,E197,1824.01,26,60007
run002,trike2,E23,E209,2123.67,31,60110
run002,trike36,E97,E203,1275.5100000000002,21,60159
run002,trike31,E106,E146,2266.1300000000006,31,60096
run002,trike47,E154,E159,605.9200000000001,16,60461
run002,trike37,E97,E63,1276.72,21,60339
run002,trike13,E162,E227,104.09,16,60518
run002,trike0,E23,E110,2122.1800000000003,31,59950
run002,trike56,E154,E155,622.44,16,60527
run002,trike58,E154,E229,1114.67,21,60394
run002,trike46,E154,E205,997.03,16,60452
run002,trike11,E162,E121,774.1999999999999,16,60461
run002,trike6,E23,E120,2214.8,31,60096
run002,trike57,E154,E227,437.74,16,60549
run002,trike8,E23,E214,2236.38,31,60280
run002,trike22,E41,E237,1719.3300000000002,26,60388
run002,trike26,E41,-E216,1905.51,26,60539
run002,trike17,E57,E201,1586.3599999999997,26,60281
run002,trike57,E154,E113,585.54,16,60553
run002,trike20,E41,E147,785.66,16,60443
run002,trike40,E74,-E247,1350.82,21,60404
run002,trike41,E74,E8,489.76,16,60589
run002,trike48,E154,E44,617.53,16,60547
run002,trike52,E154,E106,1064.5700000000002,21,60442
run002,trike14,E162,E192,182.82999999999998,16,60645
run002,trike3,E23,E124,2270.59,31,60292
run002,trike24,E41,E212,1530.44,26,60473
run002,trike27,E41,E204,1404.5200000000002,21,60440
run002,trike29,E41,E175,1518.19,26,60445
run002,trike35,E97,E52,1609.6799999999998,26,60419
run002,trike30,E106,E119,2535.6399999999994,36,60186
run002,trike33,E106,E78,2231.3600000000006,31,60323
run002,trike19,E57,E13,1397.9799999999998,21,60374
run002,trike1,E23,-E238,2457.6000000000004,31,60674
run002,trike12,E162,E73,1015.6700000000001,21,60547
run002,trike54,E154,E167,605.14,16,60620
run002,trike13,E162,-E247,1573.06,26,60522
run002,trike2,E23,E244,568.65,16,60684
run002,trike56,E154,E47,1089.9299999999998,21,60531
run002,trike63,E196,E234,1434.8300000000004,21,60381
run002,trike4,E23,E60,2366.2599999999998,31,60385
run002,trike49,E154,E168,663.55,16,60716
run002,trike16,E57,-E107,1179.0800000000002,21,60561
run002,trike55,E154,E85,850.8399999999998,16,60707
run002,trike38,E97,E183,1377.12,21,60699
run002,trike20,E41,E103,640.9599999999999,16,60797
run002,trike40,E74,E65,783.8099999999998,16,60767
run002,trike14,E162,E185,727.1,16,60817
run002,trike61,E196,E157,1119.87,21,60764
run002,trike17,E57,E151,484.5500000000001,16,60837
run002,trike59,E154,E0,1700.95,26,60636
run002,trike62,E196,E101,1450.4899999999998,21,60650
run002,trike21,E41,-E217,1650.7800000000004,26,60707
run002,trike41,E74,E141,786.0499999999998,16,60820
run002,trike51,E154,E100,1979.4400000000003,26,60720
run002,trike19,E57,E39,1201.3899999999999,21,60894
run002,trike0,E23,E27,377.3,16,60918
run002,trike36,E97,E191,1015.8300000000002,21,60883
run002,trike50,E154,E212,991.92,16,60911
run002,trike11,E162,E61,610.3,16,60911
run002,trike52,E154,E51,747.8699999999999,16,60893
run002,trike1,E23,E134,2282.77,31,60678
run002,trike58,E154,E238,1267.4999999999998,21,60811
run002,trike53,E154,E236,1252.1500000000003,21,60796
run002,trike15,E57,-E244,2108.2299999999996,31,60641
run002,trike30,E106,-E244,620.09,16,61006
run002,trike37,E97,E125,1266.5700000000002,21,60869
run002,trike8,E23,E177,2481.25,31,60726
run002,trike60,E196,E134,1237.9700000000005,21,60740
run002,trike64,E196,E134,1237.9700000000005,21,60745
run002,trike9,E23,E82,2279.58,31,60676
run002,trike13,E162,E105,1155.61,21,60901
run002,trike34,E106,E247,1282.15,21,60953
run002,trike18,E57,E244,2052.2299999999996,31,60715
run002,trike47,E154,-E107,783.05,16,60995
run002,trike17,E57,-E187,153.24,16,61107
run002,trike62,E196,E207,755.3000000000001,16,61035
run002,trike57,E154,-E187,1072.5599999999997,21,60898
run002,trike33,E106,-E175,2398.4400000000005,31,61086
run002,trike59,E154,E213,1104.18,21,61077
run002,trike48,E154,E242,1399.3300000000002,21,60895
run002,trike6,E23,-E153,1989.33,26,60906
run002,trike61,E196,E95,1157.4199999999998,21,61013
run002,trike35,E97,E35,1149.1699999999998,21,61049
run002,trike11,E162,E237,847.1599999999997,16,61190
run002,trike54,E154,E59,890.7099999999997,16,61094
run002,trike40,E74,E41,766.1299999999999,16,61210
run002,trike24,E41,E195,1256.02,21,60978
run002,trike13,E162,E227,104.09,16,61236
run002,trike41,E74,E39,829.4899999999999,16,61253
run002,trike46,E154,E0,1700.95,26,61003
run002,trike31,E106,E241,2620.4400000000005,36,60908
run002,trike30,E106,E90,2523.63,36,61259
run002,trike20,E41,E145,844.8199999999999,16,61193
run002,trike47,E154,E53,608.94,16,61265
run002,trike3,E23,E87,1961.9499999999998,26,61031
run002,trike55,E154,E127,814.5599999999998,16,61260
run002,trike56,E154,-E174,796.03,16,61247
run002,trike14,E162,E66,750.1,16,61267
run002,trike16,E57,E228,1132.9,21,60981
run002,trike22,E41,E237,1719.3300000000002,26,61168
run002,trike50,E154,E115,464.87,16,61350
run002,trike48,E154,E161,570.47,16,61363
run002,trike29,E41,E142,971.2499999999999,16,61247
run002,trike34,E106,E42,2042.0799999999997,31,61224
run002,trike51,E154,E26,1311.42,21,61169
run002,trike58,E154,E58,705.93,16,61360
run002,trike2,E23,E193,1723.46,26,61211
run002,trike17,E57,E203,748.2900000000001,16,61271
run002,trike63,E196,E127,1142.9900000000005,21,61191
run002,trike27,E41,E79,784.01,16,61340
run002,trike49,E154,-E245,2012.6300000000003,31,61256
run002,trike36,E97,E234,1919.5300000000002,26,61241
run002,trike19,E57,E65,315.7800000000001,16,61496
run002,trike38,E97,E42,1303.8799999999997,21,61387
run002,trike40,E74,E136,1035.6699999999998,21,61392
run002,trike52,E154,E202,973.19,16,61428
run002,trike53,E154,E203,690.97,16,61435
run002,trike46,E154,E200,1201.54,21,61430
run002,trike9,E23,-E247,1152.46,21,61370
run002,trike64,E196,E209,498.21,16,61555
run002,trike41,E74,E120,900.9299999999998,16,61474
run002,trike4,E23,E2,2472.239999999999,31,61090
run002,trike57,E154,E135,726.18,16,61518
run002,trike12,E162,E107,1189.1399999999999,21,61447
run002,trike37,E97,-E184,1625.0100000000002,26,61325
run002,trike1,E23,E246,923.91,16,61447
run002,trike15,E57,E238,1383.7899999999997,21,61428
run002,trike20,E41,-E152,1118.6100000000001,21,61520
run002,trike61,E196,-E245,1285.1699999999998,21,61484
run002,trike21,E41,E8,640.09,16,61607
run002,trike26,E41,-E187,1109.8,21,61517
run002,trike18,E57,-E237,1317.32,21,61525
run002,trike16,E57,E61,543.2300000000001,16,61650
run002,trike62,E196,E131,1179.7000000000003,21,61460
run002,trike34,E106,E90,2523.63,36,61716
run002,trike13,E162,E12,1585.4099999999999,26,61628
run002,trike24,E41,-E109,1022.0199999999999,21,61609
run002,trike47,E154,E139,758.2099999999999,16,61698
run002,trike14,E162,E134,804.4799999999999,16,61717
run002,trike54,E154,-E212,894.7200000000001,16,61702
run002,trike48,E154,-E212,894.7200000000001,16,61726
run002,trike33,E106,E211,2433.2099999999996,31,61825
run002,trike55,E154,E78,570.9399999999999,16,61798
run002,trike58,E154,E183,791.0699999999999,16,61792
run002,trike27,E41,E156,713.3600000000001,16,61790
run002,trike50,E154,E215,1116.93,21,61795
run002,trike12,E162,E143,771.7099999999999,16,61735
run002,trike11,E162,-E109,783.3399999999999,16,61811
run002,trike8,E23,E146,2088.03,31,61356
run002,trike17,E57,E43,1126.19,21,61750
run002,trike29,E41,-E187,1109.8,21,61787
run002,trike35,E97,-E155,1079.92,21,61589
run002,trike60,E196,-E155,2155.23,31,61463
run002,trike3,E23,E38,1647.27,26,61628
run002,trike52,E154,-E174,796.03,16,61888
run002,trike16,E57,E157,786.8600000000002,16,61815
run002,trike6,E23,E6,2121.35,31,61536
run002,trike51,E154,E147,642.2699999999999,16,61924
run002,trike38,E97,-E217,1696.8000000000004,26,61859
run002,trike19,E57,E191,963.6800000000002,16,61724
run002,trike31,E106,E204,2188.7400000000002,31,61947
run002,trike22,E41,E247,536.28,16,61978
run002,trike21,E41,E227,961.0500000000002,16,61913
run002,trike13,E162,E202,639.54,16,62012
run002,trike49,E154,E146,704.98,16,61977
run002,trike2,E23,E77,1971.1999999999998,26,61717
run002,trike0,E23,-E185,2219.9099999999994,31,61390
run002,trike61,E196,-E217,604.4799999999999,16,62025
run002,trike40,E74,E90,2024.6399999999999,31,61793
run002,trike20,E41,-E238,1851.48,26,62057
run002,trike59,E154,E139,758.2099999999999,16,61981
run002,trike56,E154,E142,751.74,16,61986
run002,trike63,E196,E245,1241.3799999999999,21,61911
run002,trike30,E106,E237,2503.55,36,62101
run002,trike64,E196,E155,1116.1299999999999,21,62005
run002,trike53,E154,-E229,1207.4700000000003,21,61990
run002,trike41,E74,-E235,1931.43,26,61883
run002,trike46,E154,E70,1208.31,21,61994
run002,trike57,E154,-E186,829.5499999999998,16,62076
run002,trike36,E97,E110,1562.0800000000004,26,62049
run002,trike4,E23,E168,2019.56,31,61916
run002,trike24,E41,-E183,1181.8099999999997,21,62059
run002,trike14,E162,E145,731.9699999999999,16,62167
run002,trike47,E154,-E217,1112.2600000000002,21,62146
run002,trike15,E57,E230,1259.74,21,62007
run002,trike16,E57,-E109,473.24,16,62280
run002,trike17,E57,E214,1568.59,26,62148
run002,trike18,E57,E216,1565.2199999999998,26,62199
run002,trike37,E97,E6,1561.2499999999998,26,62139
run002,trike11,E162,E196,178.54,16,62351
run002,trike26,E41,E204,1404.5200000000002,21,62147
run002,trike9,E23,E212,2136.5600000000004,31,62110
run002,trike60,E196,E131,1179.7000000000003,21,62075
run002,trike27,E41,E70,1245.5500000000002,21,62186
run002,trike35,E97,E105,1033.27,21,62321
run002,trike50,E154,-E174,796.03,16,62337
run002,trike13,E162,-E239,730.3,16,62357
run002,trike12,E162,E136,811.5699999999999,16,62354
run002,trike6,E23,-E244,624.65,16,62358
run002,trike29,E41,E238,1806.02,26,62417
run002,trike19,E57,E238,1383.7899999999997,21,62264
run002,trike58,E154,E126,711.4899999999999,16,62356
run002,trike48,E154,E87,815.8,16,62349
run002,trike1,E23,E167,1961.15,26,62204
run002,trike64,E196,E198,301.92,16,62464
run002,trike22,E41,-E109,1022.0199999999999,21,62368
run002,trike51,E154,-E236,1285.4100000000003,21,62334
run002,trike8,E23,E35,1709.2699999999998,26,62256
run002,trike14,E162,E87,483.66,16,62527
run002,trike62,E196,E82,1308.6700000000005,21,62270
run002,trike21,E41,E118,1164.56,21,62429
run002,trike59,E154,E170,581.7900000000001,16,62517
run002,trike53,E154,E24,1119.96,21,62425
run002,trike49,E154,E176,1195.5400000000002,21,62509
run002,trike63,E196,E37,1682.2,26,62384
run002,trike38,E97,E145,1623.6499999999999,26,62412
run002,trike57,E154,E195,715.99,16,62603
run002,trike56,E154,E41,788.3,16,62507
run002,trike15,E57,E237,1280.56,21,62508
run002,trike33,E106,E104,1301.5300000000002,21,62573
run002,trike16,E57,E113,598.9100000000002,16,62622
run002,trike2,E23,E194,1841.29,26,62438
run002,trike36,E97,E74,929.1600000000001,16,62647
run002,trike41,E74,-E186,822.6099999999998,16,62654
run002,trike9,E23,E163,1800.17,26,62511
run002,trike0,E23,E68,1967.1699999999998,26,62436
run002,trike13,E162,-E176,749.2699999999999,16,62766
run002,trike61,E196,E141,1068.5800000000002,21,62630
run002,trike58,E154,E190,1407.0900000000001,21,62806
run002,trike35,E97,E89,1692.79,26,62669
run002,trike20,E41,-E239,1593.9800000000002,26,62781
run002,trike34,E106,E147,2302.690000000001,31,62545
run002,trike11,E162,E241,972.54,16,62711
run002,trike3,E23,-E186,2311.87,31,62474
run002,trike31,E106,E157,1904.7100000000003,26,62663
run002,trike4,E23,E191,1575.93,26,62620
run002,trike52,E154,E118,957.1099999999998,16,62696
run002,trike58,E154,E122,932.4399999999999,16,62810
run002,trike12,E162,E12,1585.4099999999999,26,62797
run002,trike27,E41,E151,925.05,16,62780
run002,trike24,E41,E134,1178.9099999999996,21,62778
run002,trike18,E57,-E107,1179.0800000000002,21,62739
run002,trike60,E196,E215,609.1499999999999,16,62900
run002,trike6,E23,-E242,414.66,16,62920
run002,trike37,E97,E62,1575.4199999999998,26,62737
run002,trike46,E154,E189,1246.4500000000003,21,62778
run002,trike1,E23,-E244,624.65,16,62887
run002,trike22,E41,E113,928.8799999999999,16,62872
run002,trike47,E154,-E234,1173.11,21,62791
run002,trike56,E154,-E186,829.5499999999998,16,62868
run002,trike21,E41,E146,924.4899999999999,16,62867
run002,trike40,E74,E96,1847.5899999999997,26,62740
run002,trike48,E154,E44,617.53,16,62981
run002,trike26,E41,E42,105.06,16,63049
run002,trike59,E154,E170,581.7900000000001,16,62995
run002,trike19,E57,E202,1030.51,21,62829
run002,trike64,E196,E104,1638.6399999999999,26,62837
run002,trike2,E23,E27,377.3,16,63067
run002,trike26,E41,E22,1821.32,26,63094
run002,trike33,E106,E21,2498.84,31,63066
run002,trike14,E162,-E187,967.5,16,62977
run002,trike53,E154,E100,1979.4400000000003,26,62882
run002,trike38,E97,E244,1236.72,21,63121
run002,trike50,E154,E126,711.4899999999999,16,63071
run002,trike17,E57,E25,1670.0899999999997,26,62895
run002,trike30,E106,E161,1893.2100000000003,26,62933
run002,trike51,E154,E238,1267.4999999999998,21,62966
run002,trike61,E196,E191,1296.6899999999998,21,63170
run002,trike11,E162,E166,344.02,16,63221
run002,trike29,E41,E2,1136.25,21,63047
run002,trike12,E162,-E212,561.0699999999999,16,63179
run002,trike4,E23,E161,1715.1100000000001,26,63013
run002,trike16,E57,-E244,2108.2299999999996,31,62910
run002,trike22,E41,E240,1732.42,26,63239
run002,trike63,E196,E13,2245.1499999999996,31,62924
run002,trike49,E154,E75,361.78000000000003,16,63243
run002,trike62,E196,E189,745.4300000000001,16,63173
run002,trike34,E106,E43,1658.45,26,63162
run002,trike21,E41,E74,150.33,16,63317
run002,trike8,E23,E91,2391.4100000000003,31,63010
run002,trike64,E196,E124,1153.15,21,63199
run002,trike13,E162,E159,483.64,16,63338
run002,trike52,E154,E175,978.16,16,63159
run002,trike36,E97,E203,1275.5100000000002,21,63209
run002,trike57,E154,E151,781.6599999999999,16,63233
run002,trike58,E154,E53,608.94,16,63327
run002,trike41,E74,E106,1293.7499999999998,21,63190
run002,trike19,E57,E138,414.68,16,63344
run002,trike18,E57,E44,967.2599999999999,16,63145
run002,trike48,E154,-E213,809.4800000000001,16,63324
run002,trike46,E154,E115,464.87,16,63424
run002,trike35,E97,E176,1780.0800000000004,26,63313
run002,trike61,E196,E198,301.92,16,63444
run002,trike40,E74,E212,1356.0599999999995,21,63284
run002,trike15,E57,-E232,1418.8199999999997,21,63177
run002,trike31,E106,E159,2140.03,31,63254
run002,trike0,E23,E81,2214.97,31,63100
run002,trike21,E41,E134,1178.9099999999996,21,63321
run002,trike9,E23,E54,2120.4299999999994,31,63159
run002,trike53,E154,E41,788.3,16,63320
run002,trike56,E154,E78,570.9399999999999,16,63413
run002,trike38,E97,E14,1133.7299999999998,21,63335
run002,trike37,E97,E78,1493.1599999999999,21,63299
run002,trike50,E154,-E152,592.84,16,63521
run002,trike14,E162,E87,483.66,16,63517
run002,trike47,E154,E8,511.93,16,63496
run002,trike24,E41,E48,1055.73,21,63408
run002,trike60,E196,E148,1006.75,21,63440
run002,trike3,E23,-E109,2261.629999999999,31,63248
run002,trike63,E196,-E177,696.0,16,63509
run002,trike59,E154,E233,1178.81,21,63445
run002,trike6,E23,E168,2019.56,31,63370
run002,trike15,E57,E65,315.7800000000001,16,63678
run002,trike49,E154,E116,168.38,16,63678
run002,trike51,E154,E230,931.14,16,63506
run002,trike27,E41,E27,1934.73,26,63236
run002,trike30,E106,E6,2299.45,31,63440
run002,trike49,E154,E125,354.53000000000003,16,63682
run002,trike19,E57,E147,465.2500000000001,16,63704
run002,trike60,E196,E162,1199.05,21,63710
run002,trike57,E154,E53,608.94,16,63683
run002,trike20,E41,E110,958.6399999999999,16,63622
run002,trike29,E41,E110,958.6399999999999,16,63587
run002,trike16,E57,E133,525.44,16,63681
run002,trike46,E154,E149,376.58000000000004,16,63774
run002,trike11,E162,E68,980.53,16,63701
run002,trike46,E154,E148,513.0600000000001,16,63778
run002,trike4,E23,E104,1123.43,21,63610
run002,trike34,E106,E44,2262.72,31,63606
run002,trike41,E74,E127,948.5699999999998,16,63727
run002,trike53,E154,E23,1027.4,21,63676
run002,trike18,E57,E165,916.9400000000002,16,63685
run002,trike17,E57,-E240,1709.6899999999998,26,63588
run002,trike12,E162,E174,923.51,16,63877
run002,trike64,E196,E8,1396.2100000000003,21,63634
run002,trike24,E41,E103,640.9599999999999,16,63858
run002,trike58,E154,E240,1202.39,21,63771
run002,trike0,E23,-E247,1152.46,21,63798
run002,trike14,E162,E204,532.3499999999999,16,63967
run002,trike47,E154,E38,897.0799999999999,16,63858
run002,trike21,E41,E200,1740.0600000000002,26,63947
run002,trike51,E154,E6,613.76,16,63947
run002,trike56,E154,E168,663.55,16,63950
run002,trike49,E154,E177,1336.6100000000004,21,63953
run002,trike50,E154,E13,979.7499999999999,16,63956
run002,trike62,E196,E133,1269.0300000000004,21,63800
run002,trike36,E97,-E174,1382.08,21,63673
run002,trike48,E154,E133,763.08,16,64056
run002,trike19,E57,E141,495.88000000000017,16,64089
run002,trike6,E23,E21,2320.7400000000002,31,64056
run002,trike35,E97,E168,1459.46,21,63939
run002,trike40,E74,E57,818.47,16,64008
run002,trike2,E23,E143,2249.9999999999995,31,63551
run002,trike8,E23,E236,2396.79,31,63518
run002,trike57,E154,E153,587.0,16,64127
run002,trike1,E23,E69,2322.159999999999,31,63461
run002,trike20,E41,E190,870.1400000000001,16,64037
run002,trike38,E97,E2,1912.14,26,63929
run002,trike30,E106,E130,2193.0200000000004,31,63991
run002,trike11,E162,E13,1431.1699999999998,21,64005
run002,trike31,E106,E85,2402.1699999999996,31,63985
run002,trike59,E154,E208,860.9000000000001,16,64136
run002,trike52,E154,-E246,2208.2600000000007,31,64043
run002,trike37,E97,E47,1903.0600000000002,26,64019
run002,trike9,E23,-E152,1975.8900000000003,26,64000
run002,trike29,E41,E69,986.17,16,64127
run002,trike4,E23,E26,284.02,16,64273
run002,trike27,E41,E7,691.37,16,64256
run002,trike15,E57,E196,1044.5800000000002,21,63971
run002,trike33,E106,E136,2467.96,31,64017
run002,trike46,E154,E189,1246.4500000000003,21,64141
run002,trike17,E57,E136,501.47,16,64308
run002,trike14,E162,E53,803.78,16,64237
run002,trike60,E196,-E187,1400.9900000000002,21,63984
run002,trike61,E196,E85,1179.2700000000004,21,64097
run002,trike63,E196,E90,699.8699999999999,16,64251
run002,trike34,E106,E160,2113.3300000000004,31,64146
run002,trike3,E23,E122,2557.64,36,63982
run002,trike24,E41,E48,1055.73,21,64259
run002,trike58,E154,E126,711.4899999999999,16,64324
run002,trike47,E154,E90,1200.89,21,64306
